lat,lon
-31.0,-39.0
-31.0,-37.0
-31.0,-35.0
-31.0,-33.0
-31.0,-31.0
-31.0,-29.0
-31.0,-27.0
-31.0,-25.0
-31.0,-23.0
-31.0,-21.0
-31.0,-19.0
-31.0,-17.0
-31.0,-15.0
-31.0,-13.0
-31.0,-11.0
-31.0,-9.0
-31.0,-7.0
-31.0,-5.0
-31.0,-3.0
-31.0,-1.0
-31.0,1.0
-31.0,3.0
-31.0,5.0
-31.0,7.0
-31.0,9.0
-31.0,11.0
-31.0,13.0
-31.0,15.0
-31.0,17.0
-31.0,19.0
-31.0,21.0
-31.0,23.0
-31.0,25.0
-31.0,27.0
-31.0,29.0
-31.0,31.0
-31.0,33.0
-31.0,35.0
-31.0,37.0
-31.0,39.0
-31.0,41.0
-31.0,43.0
-31.0,45.0
-31.0,47.0
-31.0,49.0
-31.0,51.0
-31.0,53.0
-31.0,55.0
-31.0,57.0
-31.0,59.0
-31.0,61.0
-31.0,63.0
-31.0,65.0
-31.0,67.0
-31.0,69.0
-31.0,71.0
-31.0,73.0
-31.0,75.0
-31.0,77.0
-31.0,79.0
-31.0,81.0
-31.0,83.0
-31.0,85.0
-31.0,87.0
-31.0,89.0
-31.0,91.0
-31.0,93.0
-31.0,95.0
-31.0,97.0
-31.0,99.0
-31.0,101.0
-31.0,103.0
-31.0,105.0
-31.0,107.0
-31.0,109.0
-31.0,111.0
-31.0,113.0
-31.0,115.0
-31.0,117.0
-31.0,119.0
-31.0,121.0
-31.0,123.0
-31.0,125.0
-31.0,127.0
-31.0,129.0
-31.0,131.0
-31.0,133.0
-31.0,135.0
-31.0,137.0
-31.0,139.0
-31.0,141.0
-31.0,143.0
-31.0,145.0
-31.0,147.0
-31.0,149.0
-31.0,151.0
-31.0,153.0
-31.0,155.0
-31.0,157.0
-31.0,159.0
-31.0,161.0
-31.0,163.0
-31.0,165.0
-31.0,167.0
-31.0,169.0
-31.0,171.0
-31.0,173.0
-31.0,175.0
-31.0,177.0
-31.0,179.0
-29.0,-179.0
-29.0,-177.0
-29.0,-175.0
-29.0,-173.0
-29.0,-171.0
-29.0,-169.0
-29.0,-167.0
-29.0,-165.0
-29.0,-163.0
-29.0,-161.0
-29.0,-159.0
-29.0,-157.0
-29.0,-155.0
-29.0,-153.0
-29.0,-151.0
-29.0,-149.0
-29.0,-147.0
-29.0,-145.0
-29.0,-143.0
-29.0,-141.0
-29.0,-139.0
-29.0,-137.0
-29.0,-135.0
-29.0,-133.0
-29.0,-131.0
-29.0,-129.0
-29.0,-127.0
-29.0,-125.0
-29.0,-123.0
-29.0,-121.0
-29.0,-119.0
-29.0,-117.0
-29.0,-115.0
-29.0,-113.0
-29.0,-111.0
-29.0,-109.0
-29.0,-107.0
-29.0,-105.0
-29.0,-103.0
-29.0,-101.0
-29.0,-99.0
-29.0,-97.0
-29.0,-95.0
-29.0,-93.0
-29.0,-91.0
-29.0,-89.0
-29.0,-87.0
-29.0,-85.0
-29.0,-83.0
-29.0,-81.0
-29.0,-79.0
-29.0,-77.0
-29.0,-75.0
-29.0,-73.0
-29.0,-71.0
-29.0,-69.0
-29.0,-67.0
-29.0,-65.0
-29.0,-63.0
-29.0,-61.0
-29.0,-59.0
-29.0,-57.0
-29.0,-55.0
-29.0,-53.0
-29.0,-51.0
-29.0,-49.0
-29.0,-47.0
-29.0,-45.0
-29.0,-43.0
-29.0,-41.0
-29.0,-39.0
-29.0,-37.0
-29.0,-35.0
-29.0,-33.0
-29.0,-31.0
-29.0,-29.0
-29.0,-27.0
-29.0,-25.0
-29.0,-23.0
-29.0,-21.0
-29.0,-19.0
-29.0,-17.0
-29.0,-15.0
-29.0,-13.0
-29.0,-11.0
-29.0,-9.0
-29.0,-7.0
-29.0,-5.0
-29.0,-3.0
-29.0,-1.0
-29.0,1.0
-29.0,3.0
-29.0,5.0
-29.0,7.0
-29.0,9.0
-29.0,11.0
-29.0,13.0
-29.0,15.0
-29.0,17.0
-29.0,19.0
-29.0,21.0
-29.0,23.0
-29.0,25.0
-29.0,27.0
-29.0,29.0
-29.0,31.0
-29.0,33.0
-29.0,35.0
-29.0,37.0
-29.0,39.0
-29.0,41.0
-29.0,43.0
-29.0,45.0
-29.0,47.0
-29.0,49.0
-29.0,51.0
-29.0,53.0
-29.0,55.0
-29.0,57.0
-29.0,59.0
-29.0,61.0
-29.0,63.0
-29.0,65.0
-29.0,67.0
-29.0,69.0
-29.0,71.0
-29.0,73.0
-29.0,75.0
-29.0,77.0
-29.0,79.0
-29.0,81.0
-29.0,83.0
-29.0,85.0
-29.0,87.0
-29.0,89.0
-29.0,91.0
-29.0,93.0
-29.0,95.0
-29.0,97.0
-29.0,99.0
-29.0,101.0
-29.0,103.0
-29.0,105.0
-29.0,107.0
-29.0,109.0
-29.0,111.0
-29.0,113.0
-29.0,115.0
-29.0,117.0
-29.0,119.0
-29.0,121.0
-29.0,123.0
-29.0,125.0
-29.0,127.0
-29.0,129.0
-29.0,131.0
-29.0,133.0
-29.0,135.0
-29.0,137.0
-29.0,139.0
-29.0,141.0
-29.0,143.0
-29.0,145.0
-29.0,147.0
-29.0,149.0
-29.0,151.0
-29.0,153.0
-29.0,155.0
-29.0,157.0
-29.0,159.0
-29.0,161.0
-29.0,163.0
-29.0,165.0
-29.0,167.0
-29.0,169.0
-29.0,171.0
-29.0,173.0
-29.0,175.0
-29.0,177.0
-29.0,179.0
-27.0,-179.0
-27.0,-177.0
-27.0,-175.0
-27.0,-173.0
-27.0,-171.0
-27.0,-169.0
-27.0,-167.0
-27.0,-165.0
-27.0,-163.0
-27.0,-161.0
-27.0,-159.0
-27.0,-157.0
-27.0,-155.0
-27.0,-153.0
-27.0,-151.0
-27.0,-149.0
-27.0,-147.0
-27.0,-145.0
-27.0,-143.0
-27.0,-141.0
-27.0,-139.0
-27.0,-137.0
-27.0,-135.0
-27.0,-133.0
-27.0,-131.0
-27.0,-129.0
-27.0,-127.0
-27.0,-125.0
-27.0,-123.0
-27.0,-121.0
-27.0,-119.0
-27.0,-117.0
-27.0,-115.0
-27.0,-113.0
-27.0,-111.0
-27.0,-109.0
-27.0,-107.0
-27.0,-105.0
-27.0,-103.0
-27.0,-101.0
-27.0,-99.0
-27.0,-97.0
-27.0,-95.0
-27.0,-93.0
-27.0,-91.0
-27.0,-89.0
-27.0,-87.0
-27.0,-85.0
-27.0,-83.0
-27.0,-81.0
-27.0,-79.0
-27.0,-77.0
-27.0,-75.0
-27.0,-73.0
-27.0,-71.0
-27.0,-69.0
-27.0,-67.0
-27.0,-65.0
-27.0,-63.0
-27.0,-61.0
-27.0,-59.0
-27.0,-57.0
-27.0,-55.0
-27.0,-53.0
-27.0,-51.0
-27.0,-49.0
-27.0,-47.0
-27.0,-45.0
-27.0,-43.0
-27.0,-41.0
-27.0,-39.0
-27.0,-37.0
-27.0,-35.0
-27.0,-33.0
-27.0,-31.0
-27.0,-29.0
-27.0,-27.0
-27.0,-25.0
-27.0,-23.0
-27.0,-21.0
-27.0,-19.0
-27.0,-17.0
-27.0,-15.0
-27.0,-13.0
-27.0,-11.0
-27.0,-9.0
-27.0,-7.0
-27.0,-5.0
-27.0,-3.0
-27.0,-1.0
-27.0,1.0
-27.0,3.0
-27.0,5.0
-27.0,7.0
-27.0,9.0
-27.0,11.0
-27.0,13.0
-27.0,15.0
-27.0,17.0
-27.0,19.0
-27.0,21.0
-27.0,23.0
-27.0,25.0
-27.0,27.0
-27.0,29.0
-27.0,31.0
-27.0,33.0
-27.0,35.0
-27.0,37.0
-27.0,39.0
-27.0,41.0
-27.0,43.0
-27.0,45.0
-27.0,47.0
-27.0,49.0
-27.0,51.0
-27.0,53.0
-27.0,55.0
-27.0,57.0
-27.0,59.0
-27.0,61.0
-27.0,63.0
-27.0,65.0
-27.0,67.0
-27.0,69.0
-27.0,71.0
-27.0,73.0
-27.0,75.0
-27.0,77.0
-27.0,79.0
-27.0,81.0
-27.0,83.0
-27.0,85.0
-27.0,87.0
-27.0,89.0
-27.0,91.0
-27.0,93.0
-27.0,95.0
-27.0,97.0
-27.0,99.0
-27.0,101.0
-27.0,103.0
-27.0,105.0
-27.0,107.0
-27.0,109.0
-27.0,111.0
-27.0,113.0
-27.0,115.0
-27.0,117.0
-27.0,119.0
-27.0,121.0
-27.0,123.0
-27.0,125.0
-27.0,127.0
-27.0,129.0
-27.0,131.0
-27.0,133.0
-27.0,135.0
-27.0,137.0
-27.0,139.0
-27.0,141.0
-27.0,143.0
-27.0,145.0
-27.0,147.0
-27.0,149.0
-27.0,151.0
-27.0,153.0
-27.0,155.0
-27.0,157.0
-27.0,159.0
-27.0,161.0
-27.0,163.0
-27.0,165.0
-27.0,167.0
-27.0,169.0
-27.0,171.0
-27.0,173.0
-27.0,175.0
-27.0,177.0
-27.0,179.0
-25.0,-179.0
-25.0,-177.0
-25.0,-175.0
-25.0,-173.0
-25.0,-171.0
-25.0,-169.0
-25.0,-167.0
-25.0,-165.0
-25.0,-163.0
-25.0,-161.0
-25.0,-159.0
-25.0,-157.0
-25.0,-155.0
-25.0,-153.0
-25.0,-151.0
-25.0,-149.0
-25.0,-147.0
-25.0,-145.0
-25.0,-143.0
-25.0,-141.0
-25.0,-139.0
-25.0,-137.0
-25.0,-135.0
-25.0,-133.0
-25.0,-131.0
-25.0,-129.0
-25.0,-127.0
-25.0,-125.0
-25.0,-123.0
-25.0,-121.0
-25.0,-119.0
-25.0,-117.0
-25.0,-115.0
-25.0,-113.0
-25.0,-111.0
-25.0,-109.0
-25.0,-107.0
-25.0,-105.0
-25.0,-103.0
-25.0,-101.0
-25.0,-99.0
-25.0,-97.0
-25.0,-95.0
-25.0,-93.0
-25.0,-91.0
-25.0,-89.0
-25.0,-87.0
-25.0,-85.0
-25.0,-83.0
-25.0,-81.0
-25.0,-79.0
-25.0,-77.0
-25.0,-75.0
-25.0,-73.0
-25.0,-71.0
-25.0,-69.0
-25.0,-67.0
-25.0,-65.0
-25.0,-63.0
-25.0,-61.0
-25.0,-59.0
-25.0,-57.0
-25.0,-55.0
-25.0,-53.0
-25.0,-51.0
-25.0,-49.0
-25.0,-47.0
-25.0,-45.0
-25.0,-43.0
-25.0,-41.0
-25.0,-39.0
-25.0,-37.0
-25.0,-35.0
-25.0,-33.0
-25.0,-31.0
-25.0,-29.0
-25.0,-27.0
-25.0,-25.0
-25.0,-23.0
-25.0,-21.0
-25.0,-19.0
-25.0,-17.0
-25.0,-15.0
-25.0,-13.0
-25.0,-11.0
-25.0,-9.0
-25.0,-7.0
-25.0,-5.0
-25.0,-3.0
-25.0,-1.0
-25.0,1.0
-25.0,3.0
-25.0,5.0
-25.0,7.0
-25.0,9.0
-25.0,11.0
-25.0,13.0
-25.0,15.0
-25.0,17.0
-25.0,19.0
-25.0,21.0
-25.0,23.0
-25.0,25.0
-25.0,27.0
-25.0,29.0
-25.0,31.0
-25.0,33.0
-25.0,35.0
-25.0,37.0
-25.0,39.0
-25.0,41.0
-25.0,43.0
-25.0,45.0
-25.0,47.0
-25.0,49.0
-25.0,51.0
-25.0,53.0
-25.0,55.0
-25.0,57.0
-25.0,59.0
-25.0,61.0
-25.0,63.0
-25.0,65.0
-25.0,67.0
-25.0,69.0
-25.0,71.0
-25.0,73.0
-25.0,75.0
-25.0,77.0
-25.0,79.0
-25.0,81.0
-25.0,83.0
-25.0,85.0
-25.0,87.0
-25.0,89.0
-25.0,91.0
-25.0,93.0
-25.0,95.0
-25.0,97.0
-25.0,99.0
-25.0,101.0
-25.0,103.0
-25.0,105.0
-25.0,107.0
-25.0,109.0
-25.0,111.0
-25.0,113.0
-25.0,115.0
-25.0,117.0
-25.0,119.0
-25.0,121.0
-25.0,123.0
-25.0,125.0
-25.0,127.0
-25.0,129.0
-25.0,131.0
-25.0,133.0
-25.0,135.0
-25.0,137.0
-25.0,139.0
-25.0,141.0
-25.0,143.0
-25.0,145.0
-25.0,147.0
-25.0,149.0
-25.0,151.0
-25.0,153.0
-25.0,155.0
-25.0,157.0
-25.0,159.0
-25.0,161.0
-25.0,163.0
-25.0,165.0
-25.0,167.0
-25.0,169.0
-25.0,171.0
-25.0,173.0
-25.0,175.0
-25.0,177.0
-25.0,179.0
-23.0,-179.0
-23.0,-177.0
-23.0,-175.0
-23.0,-173.0
-23.0,-171.0
-23.0,-169.0
-23.0,-167.0
-23.0,-165.0
-23.0,-163.0
-23.0,-161.0
-23.0,-159.0
-23.0,-157.0
-23.0,-155.0
-23.0,-153.0
-23.0,-151.0
-23.0,-149.0
-23.0,-147.0
-23.0,-145.0
-23.0,-143.0
-23.0,-141.0
-23.0,-139.0
-23.0,-137.0
-23.0,-135.0
-23.0,-133.0
-23.0,-131.0
-23.0,-129.0
-23.0,-127.0
-23.0,-125.0
-23.0,-123.0
-23.0,-121.0
-23.0,-119.0
-23.0,-117.0
-23.0,-115.0
-23.0,-113.0
-23.0,-111.0
-23.0,-109.0
-23.0,-107.0
-23.0,-105.0
-23.0,-103.0
-23.0,-101.0
-23.0,-99.0
-23.0,-97.0
-23.0,-95.0
-23.0,-93.0
-23.0,-91.0
-23.0,-89.0
-23.0,-87.0
-23.0,-85.0
-23.0,-83.0
-23.0,-81.0
-23.0,-79.0
-23.0,-77.0
-23.0,-75.0
-23.0,-73.0
-23.0,-71.0
-23.0,-69.0
-23.0,-67.0
-23.0,-65.0
-23.0,-63.0
-23.0,-61.0
-23.0,-59.0
-23.0,-57.0
-23.0,-55.0
-23.0,-53.0
-23.0,-51.0
-23.0,-49.0
-23.0,-47.0
-23.0,-45.0
-23.0,-43.0
-23.0,-41.0
-23.0,-39.0
-23.0,-37.0
-23.0,-35.0
-23.0,-33.0
-23.0,-31.0
-23.0,-29.0
-23.0,-27.0
-23.0,-25.0
-23.0,-23.0
-23.0,-21.0
-23.0,-19.0
-23.0,-17.0
-23.0,-15.0
-23.0,-13.0
-23.0,-11.0
-23.0,-9.0
-23.0,-7.0
-23.0,-5.0
-23.0,-3.0
-23.0,-1.0
-23.0,1.0
-23.0,3.0
-23.0,5.0
-23.0,7.0
-23.0,9.0
-23.0,11.0
-23.0,13.0
-23.0,15.0
-23.0,17.0
-23.0,19.0
-23.0,21.0
-23.0,23.0
-23.0,25.0
-23.0,27.0
-23.0,29.0
-23.0,31.0
-23.0,33.0
-23.0,35.0
-23.0,37.0
-23.0,39.0
-23.0,41.0
-23.0,43.0
-23.0,45.0
-23.0,47.0
-23.0,49.0
-23.0,51.0
-23.0,53.0
-23.0,55.0
-23.0,57.0
-23.0,59.0
-23.0,61.0
-23.0,63.0
-23.0,65.0
-23.0,67.0
-23.0,69.0
-23.0,71.0
-23.0,73.0
-23.0,75.0
-23.0,77.0
-23.0,79.0
-23.0,81.0
-23.0,83.0
-23.0,85.0
-23.0,87.0
-23.0,89.0
-23.0,91.0
-23.0,93.0
-23.0,95.0
-23.0,97.0
-23.0,99.0
-23.0,101.0
-23.0,103.0
-23.0,105.0
-23.0,107.0
-23.0,109.0
-23.0,111.0
-23.0,113.0
-23.0,115.0
-23.0,117.0
-23.0,119.0
-23.0,121.0
-23.0,123.0
-23.0,125.0
-23.0,127.0
-23.0,129.0
-23.0,131.0
-23.0,133.0
-23.0,135.0
-23.0,137.0
-23.0,139.0
-23.0,141.0
-23.0,143.0
-23.0,145.0
-23.0,147.0
-23.0,149.0
-23.0,151.0
-23.0,153.0
-23.0,155.0
-23.0,157.0
-23.0,159.0
-23.0,161.0
-23.0,163.0
-23.0,165.0
-23.0,167.0
-23.0,169.0
-23.0,171.0
-23.0,173.0
-23.0,175.0
-23.0,177.0
-23.0,179.0
-21.0,-179.0
-21.0,-177.0
-21.0,-175.0
-21.0,-173.0
-21.0,-171.0
-21.0,-169.0
-21.0,-167.0
-21.0,-165.0
-21.0,-163.0
-21.0,-161.0
-21.0,-159.0
-21.0,-157.0
-21.0,-155.0
-21.0,-153.0
-21.0,-151.0
-21.0,-149.0
-21.0,-147.0
-21.0,-145.0
-21.0,-143.0
-21.0,-141.0
-21.0,-139.0
-21.0,-137.0
-21.0,-135.0
-21.0,-133.0
-21.0,-131.0
-21.0,-129.0
-21.0,-127.0
-21.0,-125.0
-21.0,-123.0
-21.0,-121.0
-21.0,-119.0
-21.0,-117.0
-21.0,-115.0
-21.0,-113.0
-21.0,-111.0
-21.0,-109.0
-21.0,-107.0
-21.0,-105.0
-21.0,-103.0
-21.0,-101.0
-21.0,-99.0
-21.0,-97.0
-21.0,-95.0
-21.0,-93.0
-21.0,-91.0
-21.0,-89.0
-21.0,-87.0
-21.0,-85.0
-21.0,-83.0
-21.0,-81.0
-21.0,-79.0
-21.0,-77.0
-21.0,-75.0
-21.0,-73.0
-21.0,-71.0
-21.0,-69.0
-21.0,-67.0
-21.0,-65.0
-21.0,-63.0
-21.0,-61.0
-21.0,-59.0
-21.0,-57.0
-21.0,-55.0
-21.0,-53.0
-21.0,-51.0
-21.0,-49.0
-21.0,-47.0
-21.0,-45.0
-21.0,-43.0
-21.0,-41.0
-21.0,-39.0
-21.0,-37.0
-21.0,-35.0
-21.0,-33.0
-21.0,-31.0
-21.0,-29.0
-21.0,-27.0
-21.0,-25.0
-21.0,-23.0
-21.0,-21.0
-21.0,-19.0
-21.0,-17.0
-21.0,-15.0
-21.0,-13.0
-21.0,-11.0
-21.0,-9.0
-21.0,-7.0
-21.0,-5.0
-21.0,-3.0
-21.0,-1.0
-21.0,1.0
-21.0,3.0
-21.0,5.0
-21.0,7.0
-21.0,9.0
-21.0,11.0
-21.0,13.0
-21.0,15.0
-21.0,17.0
-21.0,19.0
-21.0,21.0
-21.0,23.0
-21.0,25.0
-21.0,27.0
-21.0,29.0
-21.0,31.0
-21.0,33.0
-21.0,35.0
-21.0,37.0
-21.0,39.0
-21.0,41.0
-21.0,43.0
-21.0,45.0
-21.0,47.0
-21.0,49.0
-21.0,51.0
-21.0,53.0
-21.0,55.0
-21.0,57.0
-21.0,59.0
-21.0,61.0
-21.0,63.0
-21.0,65.0
-21.0,67.0
-21.0,69.0
-21.0,71.0
-21.0,73.0
-21.0,75.0
-21.0,77.0
-21.0,79.0
-21.0,81.0
-21.0,83.0
-21.0,85.0
-21.0,87.0
-21.0,89.0
-21.0,91.0
-21.0,93.0
-21.0,95.0
-21.0,97.0
-21.0,99.0
-21.0,101.0
-21.0,103.0
-21.0,105.0
-21.0,107.0
-21.0,109.0
-21.0,111.0
-21.0,113.0
-21.0,115.0
-21.0,117.0
-21.0,119.0
-21.0,121.0
-21.0,123.0
-21.0,125.0
-21.0,127.0
-21.0,129.0
-21.0,131.0
-21.0,133.0
-21.0,135.0
-21.0,137.0
-21.0,139.0
-21.0,141.0
-21.0,143.0
-21.0,145.0
-21.0,147.0
-21.0,149.0
-21.0,151.0
-21.0,153.0
-21.0,155.0
-21.0,157.0
-21.0,159.0
-21.0,161.0
-21.0,163.0
-21.0,165.0
-21.0,167.0
-21.0,169.0
-21.0,171.0
-21.0,173.0
-21.0,175.0
-21.0,177.0
-21.0,179.0
-19.0,-179.0
-19.0,-177.0
-19.0,-175.0
-19.0,-173.0
-19.0,-171.0
-19.0,-169.0
-19.0,-167.0
-19.0,-165.0
-19.0,-163.0
-19.0,-161.0
-19.0,-159.0
-19.0,-157.0
-19.0,-155.0
-19.0,-153.0
-19.0,-151.0
-19.0,-149.0
-19.0,-147.0
-19.0,-145.0
-19.0,-143.0
-19.0,-141.0
-19.0,-139.0
-19.0,-137.0
-19.0,-135.0
-19.0,-133.0
-19.0,-131.0
-19.0,-129.0
-19.0,-127.0
-19.0,-125.0
-19.0,-123.0
-19.0,-121.0
-19.0,-119.0
-19.0,-117.0
-19.0,-115.0
-19.0,-113.0
-19.0,-111.0
-19.0,-109.0
-19.0,-107.0
-19.0,-105.0
-19.0,-103.0
-19.0,-101.0
-19.0,-99.0
-19.0,-97.0
-19.0,-95.0
-19.0,-93.0
-19.0,-91.0
-19.0,-89.0
-19.0,-87.0
-19.0,-85.0
-19.0,-83.0
-19.0,-81.0
-19.0,-79.0
-19.0,-77.0
-19.0,-75.0
-19.0,-73.0
-19.0,-71.0
-19.0,-69.0
-19.0,-67.0
-19.0,-65.0
-19.0,-63.0
-19.0,-61.0
-19.0,-59.0
-19.0,-57.0
-19.0,-55.0
-19.0,-53.0
-19.0,-51.0
-19.0,-49.0
-19.0,-47.0
-19.0,-45.0
-19.0,-43.0
-19.0,-41.0
-19.0,-39.0
-19.0,-37.0
-19.0,-35.0
-19.0,-33.0
-19.0,-31.0
-19.0,-29.0
-19.0,-27.0
-19.0,-25.0
-19.0,-23.0
-19.0,-21.0
-19.0,-19.0
-19.0,-17.0
-19.0,-15.0
-19.0,-13.0
-19.0,-11.0
-19.0,-9.0
-19.0,-7.0
-19.0,-5.0
-19.0,-3.0
-19.0,-1.0
-19.0,1.0
-19.0,3.0
-19.0,5.0
-19.0,7.0
-19.0,9.0
-19.0,11.0
-19.0,13.0
-19.0,15.0
-19.0,17.0
-19.0,19.0
-19.0,21.0
-19.0,23.0
-19.0,25.0
-19.0,27.0
-19.0,29.0
-19.0,31.0
-19.0,33.0
-19.0,35.0
-19.0,37.0
-19.0,39.0
-19.0,41.0
-19.0,43.0
-19.0,45.0
-19.0,47.0
-19.0,49.0
-19.0,51.0
-19.0,53.0
-19.0,55.0
-19.0,57.0
-19.0,59.0
-19.0,61.0
-19.0,63.0
-19.0,65.0
-19.0,67.0
-19.0,69.0
-19.0,71.0
-19.0,73.0
-19.0,75.0
-19.0,77.0
-19.0,79.0
-19.0,81.0
-19.0,83.0
-19.0,85.0
-19.0,87.0
-19.0,89.0
-19.0,91.0
-19.0,93.0
-19.0,95.0
-19.0,97.0
-19.0,99.0
-19.0,101.0
-19.0,103.0
-19.0,105.0
-19.0,107.0
-19.0,109.0
-19.0,111.0
-19.0,113.0
-19.0,115.0
-19.0,117.0
-19.0,119.0
-19.0,121.0
-19.0,123.0
-19.0,125.0
-19.0,127.0
-19.0,129.0
-19.0,131.0
-19.0,133.0
-19.0,135.0
-19.0,137.0
-19.0,139.0
-19.0,141.0
-19.0,143.0
-19.0,145.0
-19.0,147.0
-19.0,149.0
-19.0,151.0
-19.0,153.0
-19.0,155.0
-19.0,157.0
-19.0,159.0
-19.0,161.0
-19.0,163.0
-19.0,165.0
-19.0,167.0
-19.0,169.0
-19.0,171.0
-19.0,173.0
-19.0,175.0
-19.0,177.0
-19.0,179.0
-17.0,-179.0
-17.0,-177.0
-17.0,-175.0
-17.0,-173.0
-17.0,-171.0
-17.0,-169.0
-17.0,-167.0
-17.0,-165.0
-17.0,-163.0
-17.0,-161.0
-17.0,-159.0
-17.0,-157.0
-17.0,-155.0
-17.0,-153.0
-17.0,-151.0
-17.0,-149.0
-17.0,-147.0
-17.0,-145.0
-17.0,-143.0
-17.0,-141.0
-17.0,-139.0
-17.0,-137.0
-17.0,-135.0
-17.0,-133.0
-17.0,-131.0
-17.0,-129.0
-17.0,-127.0
-17.0,-125.0
-17.0,-123.0
-17.0,-121.0
-17.0,-119.0
-17.0,-117.0
-17.0,-115.0
-17.0,-113.0
-17.0,-111.0
-17.0,-109.0
-17.0,-107.0
-17.0,-105.0
-17.0,-103.0
-17.0,-101.0
-17.0,-99.0
-17.0,-97.0
-17.0,-95.0
-17.0,-93.0
-17.0,-91.0
-17.0,-89.0
-17.0,-87.0
-17.0,-85.0
-17.0,-83.0
-17.0,-81.0
-17.0,-79.0
-17.0,-77.0
-17.0,-75.0
-17.0,-73.0
-17.0,-71.0
-17.0,-69.0
-17.0,-67.0
-17.0,-65.0
-17.0,-63.0
-17.0,-61.0
-17.0,-59.0
-17.0,-57.0
-17.0,-55.0
-17.0,-53.0
-17.0,-51.0
-17.0,-49.0
-17.0,-47.0
-17.0,-45.0
-17.0,-43.0
-17.0,-41.0
-17.0,-39.0
-17.0,-37.0
-17.0,-35.0
-17.0,-33.0
-17.0,-31.0
-17.0,-29.0
-17.0,-27.0
-17.0,-25.0
-17.0,-23.0
-17.0,-21.0
-17.0,-19.0
-17.0,-17.0
-17.0,-15.0
-17.0,-13.0
-17.0,-11.0
-17.0,-9.0
-17.0,-7.0
-17.0,-5.0
-17.0,-3.0
-17.0,-1.0
-17.0,1.0
-17.0,3.0
-17.0,5.0
-17.0,7.0
-17.0,9.0
-17.0,11.0
-17.0,13.0
-17.0,15.0
-17.0,17.0
-17.0,19.0
-17.0,21.0
-17.0,23.0
-17.0,25.0
-17.0,27.0
-17.0,29.0
-17.0,31.0
-17.0,33.0
-17.0,35.0
-17.0,37.0
-17.0,39.0
-17.0,41.0
-17.0,43.0
-17.0,45.0
-17.0,47.0
-17.0,49.0
-17.0,51.0
-17.0,53.0
-17.0,55.0
-17.0,57.0
-17.0,59.0
-17.0,61.0
-17.0,63.0
-17.0,65.0
-17.0,67.0
-17.0,69.0
-17.0,71.0
-17.0,73.0
-17.0,75.0
-17.0,77.0
-17.0,79.0
-17.0,81.0
-17.0,83.0
-17.0,85.0
-17.0,87.0
-17.0,89.0
-17.0,91.0
-17.0,93.0
-17.0,95.0
-17.0,97.0
-17.0,99.0
-17.0,101.0
-17.0,103.0
-17.0,105.0
-17.0,107.0
-17.0,109.0
-17.0,111.0
-17.0,113.0
-17.0,115.0
-17.0,117.0
-17.0,119.0
-17.0,121.0
-17.0,123.0
-17.0,125.0
-17.0,127.0
-17.0,129.0
-17.0,131.0
-17.0,133.0
-17.0,135.0
-17.0,137.0
-17.0,139.0
-17.0,141.0
-17.0,143.0
-17.0,145.0
-17.0,147.0
-17.0,149.0
-17.0,151.0
-17.0,153.0
-17.0,155.0
-17.0,157.0
-17.0,159.0
-17.0,161.0
-17.0,163.0
-17.0,165.0
-17.0,167.0
-17.0,169.0
-17.0,171.0
-17.0,173.0
-17.0,175.0
-17.0,177.0
-17.0,179.0
-15.0,-179.0
-15.0,-177.0
-15.0,-175.0
-15.0,-173.0
-15.0,-171.0
-15.0,-169.0
-15.0,-167.0
-15.0,-165.0
-15.0,-163.0
-15.0,-161.0
-15.0,-159.0
-15.0,-157.0
-15.0,-155.0
-15.0,-153.0
-15.0,-151.0
-15.0,-149.0
-15.0,-147.0
-15.0,-145.0
-15.0,-143.0
-15.0,-141.0
-15.0,-139.0
-15.0,-137.0
-15.0,-135.0
-15.0,-133.0
-15.0,-131.0
-15.0,-129.0
-15.0,-127.0
-15.0,-125.0
-15.0,-123.0
-15.0,-121.0
-15.0,-119.0
-15.0,-117.0
-15.0,-115.0
-15.0,-113.0
-15.0,-111.0
-15.0,-109.0
-15.0,-107.0
-15.0,-105.0
-15.0,-103.0
-15.0,-101.0
-15.0,-99.0
-15.0,-97.0
-15.0,-95.0
-15.0,-93.0
-15.0,-91.0
-15.0,-89.0
-15.0,-87.0
-15.0,-85.0
-15.0,-83.0
-15.0,-81.0
-15.0,-79.0
-15.0,-77.0
-15.0,-75.0
-15.0,-73.0
-15.0,-71.0
-15.0,-69.0
-15.0,-67.0
-15.0,-65.0
-15.0,-63.0
-15.0,-61.0
-15.0,-59.0
-15.0,-57.0
-15.0,-55.0
-15.0,-53.0
-15.0,-51.0
-15.0,-49.0
-15.0,-47.0
-15.0,-45.0
-15.0,-43.0
-15.0,-41.0
-15.0,-39.0
-15.0,-37.0
-15.0,-35.0
-15.0,-33.0
-15.0,-31.0
-15.0,-29.0
-15.0,-27.0
-15.0,-25.0
-15.0,-23.0
-15.0,-21.0
-15.0,-19.0
-15.0,-17.0
-15.0,-15.0
-15.0,-13.0
-15.0,-11.0
-15.0,-9.0
-15.0,-7.0
-15.0,-5.0
-15.0,-3.0
-15.0,-1.0
-15.0,1.0
-15.0,3.0
-15.0,5.0
-15.0,7.0
-15.0,9.0
-15.0,11.0
-15.0,13.0
-15.0,15.0
-15.0,17.0
-15.0,19.0
-15.0,21.0
-15.0,23.0
