lat,lon
76.25,-71.25
76.25,-68.75
76.25,-66.25
76.25,-63.75
76.25,-61.25
76.25,-58.75
76.25,-56.25
76.25,-53.75
76.25,-51.25
76.25,-48.75
76.25,-46.25
76.25,-43.75
76.25,-41.25
76.25,-38.75
76.25,-36.25
76.25,-33.75
76.25,-31.25
76.25,-28.75
76.25,-26.25
76.25,-23.75
76.25,-21.25
76.25,-18.75
76.25,-16.25
76.25,-13.75
76.25,-11.25
76.25,-8.75
76.25,-6.25
76.25,-3.75
76.25,-1.25
76.25,1.25
76.25,3.75
76.25,6.25
76.25,8.75
76.25,11.25
76.25,13.75
76.25,16.25
76.25,18.75
76.25,21.25
76.25,23.75
76.25,26.25
76.25,28.75
76.25,31.25
76.25,33.75
76.25,36.25
76.25,38.75
76.25,41.25
76.25,43.75
76.25,46.25
76.25,48.75
76.25,51.25
76.25,53.75
76.25,56.25
76.25,58.75
76.25,61.25
76.25,63.75
76.25,66.25
76.25,68.75
76.25,71.25
76.25,73.75
76.25,76.25
76.25,78.75
76.25,81.25
76.25,83.75
76.25,86.25
76.25,88.75
76.25,91.25
76.25,93.75
76.25,96.25
76.25,98.75
76.25,101.25
76.25,103.75
76.25,106.25
76.25,108.75
76.25,111.25
76.25,113.75
76.25,116.25
76.25,118.75
76.25,121.25
76.25,123.75
76.25,126.25
76.25,128.75
76.25,131.25
76.25,133.75
76.25,136.25
76.25,138.75
76.25,141.25
76.25,143.75
76.25,146.25
76.25,148.75
76.25,151.25
76.25,153.75
76.25,156.25
76.25,158.75
76.25,161.25
76.25,163.75
76.25,166.25
76.25,168.75
76.25,171.25
76.25,173.75
76.25,176.25
76.25,178.75
